[combat] time=0.259 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=86;hex=0A0000000000000000000000004400000057656C636F6D6520746F20576F726C64206F66205761726372616674210A506174636820312E31323A204472756D73206F6620576172206973206E6F77206C697665210000
[combat] time=0.260 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x01CB;bytes=14;hex=474D206D6F6465206973204F4E00
[combat] time=0.260 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x01CB;bytes=31;hex=596F7520617265206E6F7720696E76697369626C65202872616E6B20362900
[combat] time=0.263 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Welcome_to_World_of_Warcraft!Patch_1.12:_Drums_of_War_is_now_live!
[action] time=0.418 slot=0 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=1 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=2 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=3 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=4 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=5 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=6 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=7 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=8 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=9 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=10 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.419 slot=11 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[combat] time=0.448 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=GM_mode_is_ON
[combat] time=0.448 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=You_are_now_invisible_(rank_6)
[portrait] time=9.694 subject=Player outcome=Ready camera=Authored authoredRetried=False subjectPx=42354 rgb=0..255 alpha=180..255 pieces=11 displayId=0 bindPoseHeight=2.0352 eyeHeight=0.0000 distance=0.0000 fovyDeg=27.0000 near=0.2222
[combat] time=10.246 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=44;hex=00000000070000002E676F2078797A202D383934392E3935202D3133322E3439332038332E35333132203000
[combat] time=10.246 event=GmCommand cause=live-bootstrap target=0x0000000000000000 detail=sent=True;text=.go_xyz_-8949.95_-132.493_83.5312_0
[combat] time=10.257 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=25;hex=00000000070000002E6E706320737061776E20616464203600
[combat] time=10.257 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_spawn_add_6
[combat] time=10.367 event=TeleportWire cause=server-receive target=0x0000000000000000 detail=opcode=0x00C7;bytes=34;hex=01010000000000000000FBB5D200CDD70BC6357E04C3F90FA742E2402E4013000000
[combat] time=10.374 event=TeleportApplied cause=server-authoritative target=0x0000000000000001 detail=counter=0;position=-8949.95|-132.493|83.5312;orientation=2.7227101;movementTime=13809147;flags=0x00000000
[combat] time=10.374 event=TeleportWire cause=client-send target=0x0000000000000000 detail=opcode=0x00C7;bytes=16;hex=01000000000000000000000086280000
[combat] time=10.740 event=AttackStartReceive cause=server target=0xF13000000604A26D detail=attacker=0xF13000066A01384C
[combat] time=10.754 event=AttackStartReceive cause=server target=0xF13000066A01384C detail=attacker=0xF13000000604A26D
[combat] time=12.074 event=AttackStopReceive cause=server target=0xF13000066A01384C detail=attacker=0xF13000000604A26D_victimDied=False
[combat] time=12.074 event=AttackStopReceive cause=server target=0xF13000000604A26D detail=attacker=0xF13000066A01384C_victimDied=False
[combat] time=12.091 event=ForeignSwingReceive cause=server-swing target=0xF13000000604A26D detail=attacker=0xF13000066A01384C_damage=162_hitInfo=0x00008002
[combat] time=17.310 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=18;hex=00000000070000002E6E706320696E666F00
[combat] time=17.310 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_info
[combat] time=17.387 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=48;hex=0A0000000000000000000000001E000000596F752073686F756C642073656C65637420612063726561747572652E0000
[combat] time=17.393 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=You_should_select_a_creature.
[combat] time=19.346 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=26;hex=00000000070000002E6E706320737061776E2064656C65746500
[combat] time=19.346 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_spawn_delete
[combat] time=19.461 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=48;hex=0A0000000000000000000000001E000000596F752073686F756C642073656C65637420612063726561747572652E0000
[combat] time=19.461 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=You_should_select_a_creature.
[anim] time=20.263 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.263 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.263 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.263 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.263 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.263 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.263 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.263 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.263 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=20.263 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.280 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.280 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.280 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.280 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=20.280 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.296 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=20.296 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.296 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.296 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.297 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.297 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.297 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.297 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.297 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.297 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.297 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=20.297 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.313 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.313 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.313 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.313 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=20.313 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.330 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.330 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.330 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.330 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=20.330 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.347 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.347 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.347 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.347 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=20.347 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.363 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.363 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.363 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=20.363 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.363 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.363 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=20.363 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=20.380 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=20.380 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=20.380 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=20.380 unit=creature:447 track=0 requested=0 played=0 kind=Exact
